timestamp,reading
46830840,0.0009375
46864800,0.0003125
46898760,-0.0015625
46932720,0.0003125
46966680,-0.001875
47000640,-0.00125
47034600,0.000625
47068560,-0.0003125
47102520,-0.00125
47136480,-0.0009375
47170440,-0.000625
47204400,0.0
47238360,-0.000625
47272320,-0.0003125
47306280,-0.0003125
47340240,-0.0009375
47374200,-0.0003125
47408160,0.0
47442120,-0.0009375
47476080,-0.0009375
47510040,-0.000625
47544000,-0.0009375
47577960,-0.000625
47611920,0.0003125
47645880,-0.00125
47679840,-0.000625
47713800,-0.000625
47747760,-0.0015625
47781720,-0.0003125
47815680,-0.0009375
47849640,-0.0015625
47883600,-0.000625
47917560,-0.000625
47951520,-0.000625
47985480,-0.00125
48019440,-0.00125
48053400,0.0
48087360,-0.000625
48121320,-0.001875
48155280,-0.0003125
48189240,-0.00125
48223200,-0.00125
48257160,-0.000625
48291120,-0.0009375
48325080,-0.0003125
48359040,-0.0003125
48393000,-0.0015625
48426960,-0.0003125
48460920,-0.00125
48494880,-0.0009375
48528840,-0.000625
48562800,-0.0003125
48596760,0.0003125
48630720,-0.00125
48664680,-0.0009375
48698640,0.0
48732600,-0.0009375
48766560,-0.000625
48800520,-0.000625
48834480,-0.000625
48868440,-0.001875
48902400,-0.0009375
48936360,-0.0015625
48970320,-0.0009375
49004280,0.0
49038240,-0.000625
49072200,0.0
49106160,-0.0003125
49140120,-0.0025
49174080,-0.000625
49208040,-0.0003125
49242000,-0.0009375
49275960,-0.000625
49309920,-0.001875
49343880,-0.0009375
49377840,-0.0003125
49411800,-0.0003125
49445760,0.0
49479720,-0.00125
49513680,-0.001875
49547640,0.0003125
49581600,-0.0009375
49615560,-0.00125
49649520,-0.000625
49683480,-0.00125
49717440,-0.001875
49751400,-0.000625
49785360,-0.00125
49819320,-0.0009375
49853280,-0.00125
49887240,-0.0025
49921200,0.0
49955160,-0.000625
49989120,-0.000625
50023080,-0.0003125
50057040,-0.0003125
50091000,-0.0009375
50124960,-0.000625
50158920,-0.0009375
50192880,-0.00125
50226840,-0.0003125
50260800,-0.00125
50294760,-0.0003125
50328720,-0.00125
50362680,-0.000625
50396640,-0.0003125
50430600,-0.000625
50464560,-0.0003125
50498520,-0.00125
50532480,-0.0009375
50566440,0.0009375
50600400,-0.0015625
50634360,-0.00125
50668320,0.0
50702280,-0.0009375
50736240,-0.000625
50770200,-0.0009375
50804160,-0.0009375
50838120,-0.0003125
50872080,-0.00125
50906040,-0.00125
50940000,-0.00125
50973960,-0.00125
51007920,0.0003125
51041880,-0.0003125
51075840,-0.0003125
51109800,-0.0009375
51143760,-0.0009375
51177720,-0.00125
51211680,-0.0003125
51245640,-0.0003125
51279600,-0.0009375
51313560,-0.00125
51347520,-0.000625
51381480,-0.00125
51415440,-0.001875
51449400,-0.0003125
51483360,-0.001875
51517320,-0.0003125
51551280,-0.0003125
51585240,-0.000625
51619200,0.0
51653160,-0.0009375
51687120,-0.00125
51721080,-0.0003125
51755040,-0.00125
51789000,0.0
51822960,-0.00125
51856920,0.0003125
51890880,0.0003125
51924840,-0.0009375
51958800,-0.000625
51992760,-0.0003125
52026720,-0.00125
52060680,-0.00125
52094640,-0.0009375
52128600,-0.00125
52162560,-0.000625
52196520,0.0
52230480,0.0003125
52264440,-0.0003125
52298400,-0.00125
52332360,-0.000625
52366320,-0.00125
52400280,0.0003125
52434240,-0.00125
52468200,-0.000625
52502160,-0.0009375
52536120,-0.0009375
52570080,-0.0003125
52604040,-0.0003125
52638000,-0.000625
52671960,-0.0009375
52705920,-0.0003125
52739880,0.0003125
52773840,-0.0009375
52807800,-0.000625
52841760,0.0003125
52875720,-0.00125
52909680,-0.000625
52943640,-0.00125
52977600,-0.000625
53011560,-0.0009375
53045520,-0.00125
53079480,-0.0003125
53113440,0.0
53147400,-0.001875
53181360,-0.0003125
53215320,-0.0003125
53249280,-0.0009375
53283240,0.0
53317200,-0.0003125
53351160,-0.00125
53385120,0.0
53419080,-0.0003125
53453040,-0.000625
53487000,-0.00125
53520960,0.0
53554920,-0.00125
53588880,-0.00125
53622840,-0.0003125
53656800,-0.000625
53690760,-0.00125
53724720,-0.00125
53758680,-0.000625
53792640,-0.0003125
53826600,-0.0003125
53860560,0.0003125
53894520,-0.000625
53928480,0.0003125
53962440,-0.000625
53996400,3.314375
54030360,3.3068750000000002
54064320,3.3121875000000003
54098280,3.3059375
54132240,3.3046875
54166200,3.3071875
54200160,3.3009375
54234120,3.294375
54268080,3.3053125
54302040,3.289375
54336000,3.3084375
54369960,3.311875
54403920,3.3068750000000002
54437880,3.3134375
54471840,3.3059375
54505800,3.30625
54539760,3.3065625
54573720,3.3000000000000003
54607680,3.30375
54641640,3.3028125
54675600,3.2815625
54709560,3.3068750000000002
54743520,3.31
54777480,3.3078125000000003
54811440,3.314375
54845400,3.30625
54879360,3.3096875
54913320,3.3059375
54947280,3.300625
54981240,3.3065625
55015200,3.3034375000000002
55049160,3.2796875
55083120,3.3075
55117080,3.3046875
55151040,3.3078125000000003
55185000,3.3165625
55218960,3.3084375
55252920,3.3121875000000003
55286880,3.3068750000000002
55320840,3.3025
55354800,3.3075
55388760,3.30125
55422720,3.2909375
55456680,3.30625
55490640,3.3025
55524600,3.30875
55558560,3.3159375
55592520,3.30625
55626480,3.313125
55660440,3.3071875
55694400,3.3034375000000002
55728360,3.3071875
55762320,3.3015625
55796280,3.291875
55830240,3.3065625
55864200,3.2912500000000002
55898160,3.3068750000000002
55932120,3.313125
55966080,3.3068750000000002
56000040,3.3146875000000002
56034000,3.3068750000000002
56067960,3.3053125
56101920,3.3078125000000003
56135880,3.301875
56169840,3.3028125
56203800,3.30375
56237760,3.2843750000000003
56271720,3.3071875
56305680,3.3112500000000002
56339640,3.3068750000000002
56373600,3.3153125
56407560,3.3065625
56441520,3.3090625
56475480,3.3071875
56509440,3.3015625
56543400,3.3059375
56577360,3.303125
56611320,3.2803125
56645280,3.308125
56679240,3.3075
56713200,3.3075
56747160,3.3184375
56781120,3.305625
56815080,3.309375
56849040,3.3075
56883000,3.301875
56916960,3.3068750000000002
56950920,3.3021875
56984880,3.279375
57018840,3.3075
57052800,3.3053125
57086760,3.3071875
57120720,3.3156250000000003
57154680,3.3065625
57188640,3.3115625
57222600,3.3068750000000002
57256560,3.30375
57290520,3.3071875
57324480,3.301875
57358440,3.2915625
57392400,3.3065625
57426360,3.294375
57460320,3.308125
57494280,3.315
57528240,3.3071875
57562200,3.3128125
57596160,3.3059375
57630120,3.305
57664080,3.3084375
57698040,3.300625
57732000,3.2978125
57765960,3.305
57799920,3.29
57833880,3.3078125000000003
57867840,3.31375
57901800,3.3071875
57935760,3.31375
57969720,3.3053125
58003680,3.3071875
58037640,3.30875
58071600,3.3028125
58105560,3.3034375000000002
58139520,3.3043750000000003
58173480,3.280625
58207440,3.3075
58241400,3.3103125
58275360,3.3078125000000003
58309320,3.3159375
58343280,3.305625
58377240,3.3084375
58411200,3.3071875
58445160,3.3028125
58479120,3.305625
58513080,3.3025
58547040,3.2731250000000003
58581000,3.305625
58614960,3.30625
58648920,3.3075
58682880,3.315
58716840,3.305625
58750800,3.3109375
58784760,3.3071875
58818720,3.30375
58852680,3.3084375
58886640,3.30125
58920600,3.2871875
58954560,3.3065625
58988520,3.298125
59022480,3.3078125000000003
59056440,3.3171875
59090400,3.3071875
59124360,3.311875
59158320,3.3071875
59192280,3.3053125
59226240,3.308125
59260200,3.3028125
59294160,3.2971875
59328120,3.305
59362080,3.2946875
59396040,3.3068750000000002
59430000,3.31375
59463960,3.3084375
59497920,3.3140625
59531880,3.3068750000000002
59565840,3.3071875
59599800,3.3084375
59633760,3.30375
59667720,3.3021875
59701680,3.3040625
59735640,3.2846875
59769600,3.3075
59803560,3.310625
59837520,3.30875
59871480,3.3153125
59905440,3.3065625
59939400,3.3084375
59973360,3.3068750000000002
60007320,3.301875
60041280,3.3065625
60075240,3.3040625
60109200,3.27875
60143160,3.3075
60177120,3.3084375
60211080,3.3084375
60245040,3.31625
60279000,3.3068750000000002
60312960,3.31
60346920,3.3065625
60380880,3.3034375000000002
60414840,3.3068750000000002
60448800,3.3040625
60482760,3.2871875
60516720,3.3065625
60550680,3.3015625
60584640,3.3078125000000003
60618600,3.3178125
60652560,3.3068750000000002
60686520,3.310625
60720480,3.3068750000000002
60754440,3.3040625
60788400,3.3078125000000003
60822360,3.3028125
60856320,3.2859375
60890280,3.305625
60924240,3.2946875
60958200,3.3071875
60992160,3.3140625
61026120,3.3071875
61060080,3.3140625
61094040,3.305625
61128000,3.305625
61161960,3.308125
61195920,3.3003125
61229880,3.3009375
61263840,3.3046875
61297800,3.2840625
61331760,3.3068750000000002
61365720,3.3146875000000002
61399680,3.3084375
61433640,3.315
61467600,3.305625
61501560,3.30875
61535520,3.30625
61569480,3.300625
61603440,3.303125
61637400,3.30375
61671360,3.28125
61705320,3.305625
61739280,3.3078125000000003
61773240,3.3078125000000003
61807200,3.3159375
61841160,3.308125
61875120,3.30875
61909080,3.3068750000000002
61943040,3.3028125
61977000,3.3071875
62010960,3.3028125
62044920,3.2809375000000003
62078880,3.3071875
62112840,3.3059375
62146800,3.3071875
62180760,3.3165625
62214720,3.3059375
62248680,3.3112500000000002
62282640,3.3059375
62316600,3.3034375000000002
62350560,3.3084375
62384520,3.3021875
62418480,3.288125
62452440,3.3059375
62486400,3.2965625000000003
62520360,3.3075
62554320,3.3109375
62588280,3.3053125
62622240,3.3125
62656200,3.3053125
62690160,3.3046875
62724120,3.308125
62758080,3.3009375
62792040,3.3000000000000003
62826000,3.3043750000000003
62859960,3.2878125000000002
62893920,3.3071875
62927880,3.3121875000000003
62961840,3.3065625
62995800,3.314375
63029760,3.30625
63063720,3.3065625
63097680,3.3065625
63131640,3.3021875
63165600,3.3028125
63199560,3.3053125
63233520,3.281875
63267480,3.3068750000000002
63301440,3.3090625
63335400,3.3071875
63369360,3.3171875
63403320,3.3075
63437280,3.3078125000000003
63471240,3.3075
63505200,3.3015625
63539160,3.3078125000000003
63573120,3.3040625
63607080,3.27875
63641040,3.30625
63675000,3.3075
63708960,3.30875
63742920,3.3156250000000003
63776880,3.3059375
63810840,3.310625
63844800,3.3068750000000002
63878760,3.3071875
63912720,3.3068750000000002
63946680,3.305625
63980640,3.3053125
64014600,3.305625
64048560,3.3059375
64082520,3.305625
64116480,3.3053125
64150440,3.3053125
64184400,3.3053125
64218360,3.30625
64252320,3.30625
64286280,3.3046875
64320240,3.3043750000000003
64354200,3.3053125
64388160,3.3053125
64422120,3.3065625
64456080,3.305
64490040,3.305625
64524000,3.3053125
64557960,3.305
64591920,3.305625
64625880,3.3059375
64659840,3.305625
64693800,3.305
64727760,3.3040625
64761720,3.3068750000000002
64795680,3.305625
64829640,3.3046875
64863600,3.305625
64897560,3.3046875
64931520,3.30625
64965480,3.3059375
64999440,3.305
65033400,3.3053125
65067360,3.305
65101320,3.3059375
65135280,3.3068750000000002
65169240,3.305
65203200,3.3046875
65237160,3.3068750000000002
65271120,3.305625
65305080,3.3065625
65339040,3.3043750000000003
65373000,3.3046875
65406960,3.3059375
65440920,3.3065625
65474880,3.3065625
65508840,3.30625
65542800,3.3065625
65576760,3.3046875
65610720,3.3059375
65644680,3.3068750000000002
65678640,3.3059375
65712600,3.305
65746560,3.3053125
65780520,3.3059375
65814480,3.3065625
65848440,3.3053125
65882400,3.3015625
65916360,3.2890625
65950320,3.3046875
65984280,3.2959375
66018240,3.3068750000000002
66052200,3.3134375
66086160,3.3075
66120120,3.31
66154080,3.3084375
66188040,3.305625
66222000,3.3068750000000002
66255960,3.3021875
66289920,3.3021875
66323880,3.305
66357840,3.2865625
66391800,3.3065625
66425760,3.3128125
66459720,3.3071875
66493680,3.314375
66527640,3.30625
66561600,3.3071875
66595560,3.3068750000000002
66629520,3.3021875
66663480,3.3043750000000003
66697440,3.305
66731400,3.2809375000000003
66765360,3.3071875
66799320,3.3078125000000003
66833280,3.3084375
66867240,3.3165625
66901200,3.30625
66935160,3.30875
66969120,3.3068750000000002
67003080,3.3015625
67037040,3.3078125000000003
67071000,3.3040625
67104960,3.2756250000000002
67138920,3.30625
67172880,3.3028125
67206840,3.30875
67240800,3.315
67274760,3.305625
67308720,3.3109375
67342680,3.30625
67376640,3.3034375000000002
67410600,3.3071875
67444560,3.3028125
67478520,3.2884375
67512480,3.3046875
67546440,3.2978125
67580400,3.3084375
67614360,3.3146875000000002
67648320,3.3078125000000003
67682280,3.311875
67716240,3.3065625
67750200,3.3046875
67784160,3.30625
67818120,3.30125
67852080,3.2953125
67886040,3.3053125
67920000,3.2946875
67953960,3.3065625
67987920,3.311875
68021880,3.3068750000000002
68055840,3.3128125
68089800,3.3059375
68123760,3.305625
68157720,3.30625
68191680,3.301875
68225640,3.3025
68259600,3.305
68293560,3.2828125
68327520,3.3065625
68361480,3.3090625
68395440,3.3068750000000002
68429400,3.3156250000000003
68463360,3.305
68497320,3.308125
68531280,3.3071875
68565240,3.30125
68599200,3.30625
68633160,3.301875
68667120,3.2731250000000003
68701080,3.3065625
68735040,3.3075
68769000,3.308125
68802960,3.315
68836920,3.305625
68870880,3.31
68904840,3.3071875
68938800,3.3040625
68972760,3.3068750000000002
69006720,3.3025
69040680,3.283125
69074640,3.30625
69108600,3.3009375
69142560,3.3075
69176520,3.31625
69210480,3.305625
69244440,3.311875
69278400,3.30625
69312360,3.3040625
69346320,3.3071875
69380280,3.301875
69414240,3.293125
69448200,3.3068750000000002
69482160,3.2956250000000002
69516120,3.3078125000000003
69550080,3.3146875000000002
69584040,3.3068750000000002
69618000,3.3140625
69651960,3.305
69685920,3.305
69719880,3.3068750000000002
69753840,3.3015625
69787800,3.3009375
69821760,3.3046875
69855720,3.283125
69889680,3.3078125000000003
69923640,3.31375
69957600,3.30875
69991560,3.3146875000000002
70025520,3.3065625
70059480,3.3078125000000003
70093440,3.3071875
70127400,3.3021875
70161360,3.3034375000000002
70195320,3.3040625
70229280,3.280625
70263240,3.3075
70297200,3.3103125
70331160,3.3078125000000003
70365120,3.3146875000000002
70399080,3.3046875
70433040,3.3090625
70467000,3.30875
70500960,3.3025
70534920,3.3068750000000002
70568880,3.3025
70602840,3.2840625
70636800,3.308125
70670760,3.3034375000000002
70704720,3.3065625
70738680,3.3178125
70772640,3.30625
70806600,3.3115625
70840560,3.3068750000000002
70874520,3.3021875
70908480,3.3078125000000003
70942440,3.301875
70976400,3.285
71010360,3.3068750000000002
71044320,3.2990625000000002
71078280,3.3075
71112240,3.3146875000000002
71146200,3.3071875
71180160,3.3125
71214120,3.3059375
71248080,3.30375
71282040,3.3068750000000002
71316000,3.3028125
71349960,3.2971875
71383920,3.3043750000000003
71417880,3.2884375
71451840,3.3068750000000002
71485800,3.314375
71519760,3.3068750000000002
71553720,3.31375
71587680,3.3071875
71621640,3.3068750000000002
71655600,3.3078125000000003
71689560,3.30125
71723520,3.30125
71757480,3.3046875
71791440,3.281875
71825400,3.3068750000000002
71859360,3.3109375
71893320,3.3068750000000002
71927280,3.313125
71961240,3.30625
71995200,3.3084375
72029160,3.3078125000000003
72063120,3.3015625
72097080,3.30625
72131040,3.30375
72165000,3.28375
72198960,3.3071875
72232920,3.3046875
72266880,3.3075
72300840,3.3159375
72334800,3.3078125000000003
72368760,3.31
72402720,3.3068750000000002
72436680,3.3021875
72470640,3.3068750000000002
72504600,3.3040625
72538560,3.2815625
72572520,3.3059375
72606480,3.3021875
72640440,3.3068750000000002
72674400,3.3153125
72708360,3.3068750000000002
72742320,3.3112500000000002
72776280,3.30625
72810240,3.3040625
72844200,3.3084375
72878160,3.30125
72912120,3.2956250000000002
72946080,3.3053125
72980040,3.2909375
73014000,3.3078125000000003
73047960,3.3165625
73081920,3.3071875
73115880,3.3134375
73149840,3.3065625
73183800,3.3065625
73217760,3.3068750000000002
73251720,3.3015625
73285680,3.2975
73319640,3.305
73353600,3.2846875
73387560,3.3084375
73421520,3.3109375
73455480,3.3078125000000003
73489440,3.3134375
73523400,3.3078125000000003
73557360,3.3084375
73591320,3.3078125000000003
73625280,3.30125
73659240,3.3053125
73693200,3.3040625
73727160,3.283125
73761120,3.30625
73795080,3.30875
73829040,3.308125
73863000,3.31625
73896960,3.3075
73930920,3.3090625
73964880,3.3043750000000003
73998840,3.301875
74032800,3.3084375
74066760,3.3034375000000002
74100720,3.2815625
74134680,3.3068750000000002
74168640,3.3021875
74202600,3.3068750000000002
74236560,3.3153125
74270520,3.305625
74304480,3.3112500000000002
74338440,3.3065625
74372400,3.3043750000000003
74406360,3.308125
74440320,3.30125
74474280,3.2940625
74508240,3.3053125
74542200,3.2956250000000002
74576160,3.3075
74610120,3.315
74644080,3.30625
74678040,3.311875
74712000,3.305625
74745960,3.3065625
74779920,3.308125
74813880,3.301875
74847840,3.2965625000000003
74881800,3.305
74915760,3.286875
74949720,3.3068750000000002
74983680,3.310625
75017640,3.3065625
75051600,3.3159375
75085560,3.3071875
75119520,3.3065625
75153480,3.3065625
75187440,3.2996875
75221400,3.3059375
75255360,3.30375
75289320,3.276875
75323280,3.3071875
75357240,3.30875
75391200,3.3068750000000002
75425160,3.316875
75459120,3.30625
75493080,3.31
75527040,3.3065625
75561000,3.30375
75594960,3.3084375
75628920,3.3046875
75662880,3.295
75696840,3.305625
75730800,3.305
75764760,3.308125
75798720,3.3175
75832680,3.305
75866640,3.3103125
75900600,3.3065625
75934560,3.3028125
75968520,3.3075
76002480,3.301875
76036440,3.2803125
76070400,3.305625
76104360,3.300625
76138320,3.30875
76172280,3.315
76206240,3.30625
76240200,3.3125
76274160,3.3075
76308120,3.3046875
76342080,3.3075
76376040,3.300625
76410000,3.2965625000000003
76443960,3.305
76477920,3.290625
76511880,3.3071875
76545840,3.3171875
76579800,3.3078125000000003
76613760,3.3146875000000002
76647720,3.3068750000000002
76681680,3.305
76715640,-0.000625
76749600,-0.0015625
76783560,-0.0009375
76817520,0.0
76851480,-0.00125
76885440,0.0003125
76919400,-0.000625
76953360,-0.0009375
76987320,-0.000625
77021280,-0.000625
77055240,-0.00125
77089200,-0.00125
77123160,-0.001875
77157120,-0.0009375
77191080,-0.0003125
77225040,-0.0003125
77259000,-0.0003125
77292960,-0.000625
77326920,-0.000625
77360880,-0.000625
77394840,-0.0003125
77428800,-0.001875
77462760,-0.000625
77496720,-0.000625
77530680,-0.0015625
77564640,0.0003125
77598600,-0.0003125
77632560,-0.0021875
77666520,-0.000625
77700480,-0.00125
77734440,-0.00125
77768400,-0.000625
77802360,-0.0009375
77836320,-0.0003125
77870280,-0.0009375
77904240,-0.00125
77938200,-0.00125
77972160,-0.001875
78006120,-0.00125
78040080,-0.00125
78074040,-0.001875
78108000,-0.0003125
78141960,-0.00125
78175920,-0.000625
78209880,-0.0003125
78243840,-0.000625
78277800,-0.00125
78311760,-0.0003125
78345720,-0.00125
78379680,-0.00125
78413640,-0.000625
78447600,-0.00125
78481560,0.000625
78515520,-0.0003125
78549480,-0.0015625
78583440,-0.0003125
78617400,-0.0009375
78651360,-0.000625
78685320,-0.000625
78719280,-0.001875
78753240,-0.000625
78787200,-0.000625
78821160,-0.0009375
78855120,-0.00125
78889080,-0.0009375
78923040,-0.001875
78957000,-0.000625
78990960,0.0
79024920,-0.0009375
79058880,0.0003125
79092840,-0.0009375
79126800,-0.0003125
79160760,-0.0003125
79194720,-0.000625
79228680,-0.0009375
79262640,-0.0009375
79296600,-0.001875
79330560,-0.000625
79364520,-0.0003125
79398480,-0.0003125
79432440,-0.000625
79466400,-0.0003125
79500360,-0.0009375
79534320,0.0003125
79568280,-0.001875
79602240,0.0
79636200,-0.0003125
79670160,-0.0003125
79704120,-0.0003125
79738080,-0.00125
79772040,-0.000625
79806000,-0.000625
79839960,-0.0003125
79873920,-0.0003125
79907880,-0.0003125
79941840,-0.000625
79975800,-0.000625
80009760,-0.00125
80043720,0.0
80077680,0.0
80111640,0.0
80145600,-0.0009375
80179560,-0.0009375
80213520,-0.0003125
80247480,-0.0009375
80281440,-0.00125
80315400,-0.0009375
80349360,-0.000625
80383320,0.000625
80417280,-0.0015625
80451240,-0.0003125
80485200,-0.0009375
80519160,-0.00125
80553120,-0.0003125
80587080,-0.0003125
80621040,-0.0009375
80655000,0.0003125
80688960,-0.000625
80722920,0.0
80756880,-0.0003125
80790840,-0.0009375
80824800,-0.000625
80858760,-0.0003125
80892720,-0.000625
80926680,0.0003125
80960640,-0.001875
80994600,-0.000625
81028560,-0.000625
81062520,-0.00125
81096480,-0.000625
81130440,-0.0003125
81164400,-0.001875
81198360,-0.00125
81232320,0.0
81266280,-0.0009375
81300240,-0.000625
81334200,-0.0003125
81368160,0.0
81402120,-0.0003125
81436080,-0.00125
81470040,-0.0003125
81504000,-0.000625
81537960,-0.00125
81571920,-0.0003125
81605880,-0.00125
81639840,-0.0015625
81673800,-0.00125
81707760,-0.0009375
81741720,0.0
81775680,-0.0009375
81809640,-0.0003125
81843600,-0.00125
81877560,-0.000625
81911520,-0.0003125
81945480,-0.0003125
81979440,-0.0003125
82013400,-0.00125
82047360,-0.000625
82081320,-0.00125
82115280,-0.00125
82149240,-0.0003125
82183200,-0.0003125
82217160,-0.0003125
82251120,0.0003125
82285080,-0.0003125
82319040,-0.0003125
82353000,-0.0003125
82386960,-0.00125
82420920,0.0
82454880,0.0
82488840,-0.0009375
82522800,-0.0003125
82556760,-0.000625
82590720,0.0003125
82624680,-0.00125
82658640,-0.0015625
82692600,-0.0003125
82726560,-0.0009375
82760520,-0.000625
82794480,0.000625
82828440,-0.00125
82862400,-0.00125
82896360,-0.000625
82930320,-0.00125
82964280,0.000625
82998240,-0.001875
83032200,-0.00125
83066160,-0.0003125
83100120,-0.0009375
83134080,-0.0003125
83168040,-0.0003125
83202000,-0.000625
83235960,-0.000625
83269920,-0.000625
83303880,-0.00125
83337840,-0.00125
83371800,-0.0009375
83405760,-0.001875
83439720,-0.000625
83473680,-0.0009375
83507640,-0.00125
83541600,-0.000625
83575560,-0.0009375
83609520,-0.0003125
83643480,-0.000625
83677440,-0.00125
83711400,-0.0009375
83745360,-0.0003125
83779320,-0.0015625
83813280,0.0003125
83847240,0.0
83881200,-0.0021875
83915160,0.0003125
83949120,0.0
83983080,-0.0009375
84017040,-0.0003125
84051000,-0.00125
84084960,0.0003125
84118920,-0.000625
84152880,-0.00125
84186840,0.0
84220800,-0.00125
84254760,-0.000625
84288720,0.0
84322680,-0.0003125
84356640,0.0009375
84390600,0.0003125
84424560,-0.0003125
84458520,-0.000625
84492480,-0.00125
84526440,-0.00125
84560400,0.0003125
84594360,0.0
84628320,-0.0015625
84662280,0.0
84696240,-0.0009375
84730200,-0.0003125
84764160,-0.0009375
84798120,-0.00125
84832080,-0.0003125
84866040,-0.000625
84900000,-0.0009375
84933960,-0.000625
84967920,-0.00125
85001880,-0.0015625
85035840,0.0
85069800,-0.00125
85103760,-0.00125
85137720,-0.0003125
85171680,-0.0009375
85205640,-0.0003125
85239600,-0.00125
85273560,-0.0009375
85307520,-0.000625
85341480,-0.000625
85375440,-0.0009375
85409400,-0.000625
85443360,-0.00125
85477320,-0.000625
85511280,-0.0015625
85545240,-0.0015625
85579200,-0.00125
85613160,-0.000625
85647120,-0.0015625
85681080,0.0003125
85715040,0.0003125
85749000,-0.0009375
85782960,-0.000625
85816920,-0.00125
85850880,-0.000625
85884840,-0.0009375
85918800,-0.000625
85952760,-0.000625
85986720,-0.0009375
86020680,-0.00125
86054640,0.0003125
86088600,0.0003125
86122560,-0.00125
86156520,0.0
86190480,-0.0009375
86224440,-0.0009375
86258400,0.0
86292360,-0.00125
86326320,0.0003125
86360280,-0.0003125
86394240,-0.0009375
86428200,-0.000625
86462160,-0.0009375
86496120,-0.0003125
86530080,-0.00125
86564040,-0.00125
86598000,-0.0009375
86631960,-0.0003125
86665920,-0.0009375
86699880,0.0
86733840,-0.00125
86767800,-0.00125
86801760,0.000625
86835720,-0.000625
86869680,-0.00125
86903640,-0.000625
86937600,-0.0009375
86971560,0.0003125
87005520,-0.00125
87039480,-0.00125
87073440,-0.000625
87107400,0.0
87141360,-0.001875
87175320,-0.000625
87209280,-0.00125
87243240,-0.00125
87277200,-0.0003125
87311160,2.445625
87345120,3.305
87379080,3.305
87413040,3.3053125
87447000,3.305625
87480960,3.3059375
87514920,3.305
87548880,3.3046875
87582840,3.30625
87616800,3.305
87650760,3.305625
87684720,3.3043750000000003
87718680,3.3046875
87752640,3.3046875
87786600,3.3046875
87820560,3.3053125
87854520,3.3053125
87888480,3.3040625
87922440,3.3043750000000003
87956400,3.3046875
87990360,3.3043750000000003
88024320,3.3071875
88058280,3.3043750000000003
88092240,3.3053125
88126200,3.305
88160160,3.3043750000000003
88194120,3.3071875
88228080,3.305625
88262040,3.30375
88296000,3.305
88329960,3.305625
88363920,3.3065625
88397880,3.3040625
88431840,3.3034375000000002
88465800,3.3043750000000003
88499760,3.305625
88533720,3.3065625
88567680,3.3068750000000002
88601640,3.3065625
88635600,3.305625
88669560,3.3059375
88703520,3.3053125
88737480,3.3053125
88771440,3.3046875
88805400,3.305
88839360,3.305625
88873320,3.3059375
88907280,3.305
88941240,3.305
88975200,3.308125
89009160,3.3059375
89043120,3.3153125
89077080,3.3071875
89111040,3.3078125000000003
89145000,3.3071875
89178960,3.303125
89212920,3.3059375
89246880,3.305625
89280840,3.2853125
89314800,3.3068750000000002
89348760,3.305625
89382720,3.3065625
89416680,3.3165625
89450640,3.305625
89484600,3.3096875
89518560,3.3065625
89552520,3.3021875
89586480,3.3075
89620440,3.3034375000000002
89654400,3.2843750000000003
89688360,3.3068750000000002
89722320,3.30125
89756280,3.3078125000000003
89790240,3.31375
89824200,3.3059375
89858160,3.3128125
89892120,3.3065625
89926080,3.3053125
89960040,3.3075
89994000,3.3021875
90027960,3.29375
90061920,3.305625
90095880,3.29375
90129840,3.3071875
90163800,3.313125
90197760,3.3071875
90231720,3.3134375
90265680,3.3065625
90299640,3.305625
90333600,3.3084375
90367560,3.30125
90401520,3.29875
90435480,3.305625
90469440,3.2843750000000003
90503400,3.30625
90537360,3.31
90571320,3.30625
90605280,3.3159375
90639240,3.3065625
90673200,3.3071875
90707160,3.3071875
90741120,3.300625
90775080,3.3059375
90809040,3.3040625
90843000,3.2771875
90876960,3.3065625
90910920,3.3084375
90944880,3.30875
90978840,3.315
91012800,3.3075
91046760,3.30875
91080720,3.30625
91114680,3.3028125
91148640,3.3068750000000002
91182600,3.3025
91216560,3.2853125
91250520,3.3059375
91284480,3.30125
91318440,3.308125
91352400,3.3159375
91386360,3.3071875
91420320,3.309375
91454280,3.3078125000000003
91488240,3.3040625
91522200,3.305625
91556160,3.3028125
91590120,3.285
91624080,3.3065625
91658040,3.2975
91692000,3.3065625
91725960,3.31375
91759920,3.3065625
91793880,3.313125
91827840,3.3075
91861800,3.305
91895760,3.3075
91929720,3.30125
91963680,3.2996875
91997640,3.3065625
92031600,3.285625
92065560,3.3075
92099520,3.3153125
92133480,3.3075
92167440,3.3153125
92201400,3.3068750000000002
92235360,3.30625
92269320,3.30625
92303280,3.3028125
92337240,3.3034375000000002
92371200,3.3028125
92405160,3.2809375000000003
92439120,3.3071875
92473080,3.30875
92507040,3.3090625
92541000,3.3146875000000002
92574960,3.3053125
92608920,3.30875
92642880,3.30625
92676840,3.3034375000000002
92710800,3.3068750000000002
92744760,3.3025
92778720,3.285
92812680,3.3065625
92846640,3.3075
92880600,3.3084375
92914560,3.3159375
92948520,3.3065625
92982480,3.309375
93016440,3.30625
93050400,3.3040625
93084360,3.3071875
93118320,3.30125
93152280,3.285625
93186240,3.3059375
93220200,3.2990625000000002
93254160,3.3065625
93288120,3.315
93322080,3.30625
93356040,3.3140625
93390000,3.3075
93423960,3.305
93457920,3.30625
93491880,3.3015625
93525840,3.300625
93559800,3.305625
